mz,intensity,counts,left border,right border,start_mz,0
124.069752655,0.543802575011,2,124.06727126,124.07223405,124.071404,0
124.075914891,73.9132426143,1527,124.073433373,124.078396409,124.076065,0
124.080827332,101.437730912,976,124.078345715,124.083308948,124.082787,0
124.083961608,0.0059850246785,2,124.081479928,124.086443287,124.083984,0
124.087352567,7.01704587129,345,124.08487082,124.089834314,124.084198,0
124.093171222,0.410376361385,8,124.090689358,124.095653085,124.092705,0
124.09736416,1.07388313115,22,124.094882212,124.099846107,124.100189,0
124.100438475,0.172681206945,2,124.097956466,124.102920484,124.100456,0
124.105459606,0.645272433232,15,124.102977497,124.107941715,124.107841,0
124.112345089,3.76256829161,215,124.109862842,124.114827336,124.111931,0
124.11978699,1.11832078955,38,124.117304594,124.122269386,124.116638,0
124.126907,0.00630368614111,1,124.124424462,124.129389538,124.126907,0
124.129475988,0.0790447309809,5,124.126993399,124.131958578,124.128296,0
124.134607054,0.523440627683,16,124.132124362,124.137089746,124.137184,0
124.138812119,0.503024384258,10,124.136329342,124.141294895,124.138512,0
124.145579867,0.355553758945,11,124.143096956,124.148062779,124.149437,0
124.152125052,0.804151050032,14,124.149642009,124.154608094,124.155464,0
124.157091349,0.212235548434,5,124.154608207,124.159574491,124.156372,0
124.161941148,0.152199149086,12,124.159457909,124.164424386,124.164856,0
124.165924,0.00365366210529,1,124.163440682,124.168407318,124.165924,0
124.170703311,0.883010018932,16,124.168219896,124.173186725,124.172302,0
124.177465977,0.631487634522,24,124.174982428,124.179949526,124.180565,0
124.183096825,0.379972964523,10,124.180613163,124.185580487,124.183197,0
124.186784937,0.161382742501,8,124.184301201,124.189268672,124.186935,0
124.19480873,0.446473258176,18,124.192324834,124.197292627,124.199471,0
124.198807,0.0340502703931,1,124.196323024,124.201290976,124.198807,0
124.20295921,0.427730986794,11,124.200475151,124.205443269,124.204865,0
124.2059778,0.23746739259,2,124.203493681,124.20846192,124.206779,0
124.20979857,0.46571630666,15,124.207314374,124.212282766,124.209976,0
124.215747084,0.994730323556,5,124.213262769,124.218231399,124.215096,0
124.220774688,0.727094855392,23,124.218290272,124.223259103,124.223824,0
124.227728915,0.157022994378,8,124.22524436,124.23021347,124.225014,0
124.232239,0.148855798328,1,124.229754355,124.234723645,124.232239,0
124.234973378,1.09853108231,15,124.232488679,124.237458078,124.23999,0
124.240831817,0.137811942314,4,124.238347,124.243316634,124.240639,0
124.244934683,0.0697534856557,6,124.242449785,124.247419582,124.243996,0
124.247978,0.00478369543578,1,124.24549304,124.25046296,124.247978,0
124.251702164,0.650035376542,15,124.24921713,124.254187198,124.249901,0
124.256627445,0.216042903567,5,124.254142313,124.259112578,124.256905,0
124.26523399,2.40326376496,22,124.262748685,124.267719295,124.267952,0
124.272438,0.0144583842781,1,124.269952551,124.274923449,124.272438,0
124.276797965,0.552807781372,11,124.274312429,124.279283501,124.279228,0
124.283042603,0.404439037654,9,124.280556942,124.285528264,124.283073,0
124.286819,0.107598872099,1,124.284333264,124.289304736,124.286819,0
124.291066018,0.886554743263,11,124.288580197,124.29355184,124.291672,0
124.295343197,0.0819230936968,2,124.29285729,124.297829104,124.294716,0
124.299717346,0.524009751595,9,124.297231351,124.30220334,124.303192,0
124.30661411,0.831515241142,18,124.304127978,124.309100243,124.310356,0
124.315938031,1.13416184633,22,124.313451712,124.31842435,124.313187,0
124.321012412,0.981099456842,4,124.318525992,124.323498833,124.321213,0
124.324547293,0.248765317349,16,124.322060802,124.327033784,124.322281,0
124.329847396,0.421106536067,14,124.327360799,124.332333993,124.333458,0
124.333549,0.0997676725636,1,124.331062329,124.336035671,124.333549,0
124.337608759,0.53380159502,9,124.335122007,124.340095511,124.336761,0
124.342112141,0.250899325706,12,124.339625298,124.344598983,124.338318,0
124.348830409,0.167693008424,3,124.346343432,124.351317385,124.349411,0
124.353484878,0.206436942724,13,124.350997808,124.355971948,124.35141,0
124.358518227,1.15714991576,11,124.356031056,124.361005397,124.361107,0
124.36519045,0.271862231089,11,124.362703146,124.367677753,124.367958,0
124.369459419,0.809977505976,6,124.36697203,124.371946808,124.370331,0
124.373905284,0.352085297716,18,124.371417806,124.376392762,124.374176,0
124.378406204,0.0963390807368,2,124.375918636,124.380893772,124.377754,0
124.382285772,0.504379054576,11,124.379798126,124.384773418,124.3853,0
124.385612,0.00583990318828,1,124.383124288,124.388099712,124.385612,0
124.388544158,0.635143146104,14,124.386056388,124.391031929,124.390503,0
124.393343674,0.82426559927,9,124.390855807,124.39583154,124.3946,0
124.39797411,0.508627693364,14,124.39548615,124.400462069,124.400604,0
124.401917,0.0311039561,1,124.399428962,124.404405038,124.401917,0
124.408460116,1.31083053696,28,124.405971947,124.410948285,124.41391,0
124.415892274,0.42383536562,15,124.413403956,124.418380592,124.419571,0
124.420893014,0.335267494222,5,124.418404596,124.423381432,124.420998,0
124.426293887,1.26702710162,14,124.423805361,124.428782413,124.429604,0
124.431762001,0.0909180535573,2,124.429273366,124.434250637,124.432129,0
124.43658407,0.485515180369,18,124.434095338,124.439072802,124.439377,0
124.443561773,0.908585813216,14,124.441072902,124.446050644,124.445938,0
124.44632,0.0695486278231,1,124.443831074,124.448808926,124.44632,0
124.450361409,0.62061283452,9,124.447872401,124.452850416,124.447792,0
124.454007896,0.409732456639,13,124.451518816,124.456496976,124.454651,0
124.458478928,0.255746671659,6,124.455989759,124.460968098,124.460304,0
124.466183366,0.253776540711,17,124.463694043,124.46867269,124.464302,0
124.470792595,0.0662104905284,4,124.468303179,124.47328201,124.472633,0
124.476364959,0.766395218341,8,124.473875432,124.478854487,124.476273,0
124.482088243,0.450831417925,19,124.479598601,124.484577885,124.485001,0
124.486591115,0.251694430692,3,124.484101383,124.489080847,124.48526,0
124.490155039,1.1526851652,18,124.487665236,124.492644842,124.488541,0
124.501162505,0.213656436089,15,124.498672481,124.503652528,124.498077,0
124.507840256,0.372146371561,7,124.505350099,124.510330412,124.509354,0
124.512394295,0.580245825862,19,124.509904047,124.514884543,124.509323,0
124.515472368,0.165728461014,4,124.512982059,124.517962678,124.516396,0
124.52118899,5.37639915996,102,124.518698566,124.523679413,124.52095,0
124.526716226,0.586630758619,27,124.524225692,124.52920676,124.528938,0
124.531731666,0.0714339427124,5,124.529241031,124.5342223,124.530983,0
124.537694474,0.60902184226,19,124.53520372,124.540185228,124.542969,0
124.541532602,0.122319425003,5,124.539041772,124.544023433,124.542763,0
124.546516,0.210550667783,1,124.54402507,124.54900693,124.546516,0
124.54914934,0.553254570452,12,124.546658357,124.551640323,124.54937,0
124.556667121,0.477012833094,16,124.554175987,124.559158254,124.553482,0
124.562060585,0.607578937274,14,124.559569344,124.564551826,124.564659,0
124.566318012,0.0947854647834,2,124.563826686,124.568809339,124.567169,0
124.569794675,0.145351358216,8,124.567303279,124.572286071,124.571022,0
124.573692,0.0622449362092,1,124.571200526,124.576183474,124.573692,0
124.578266577,1.11709661257,12,124.575775012,124.580758143,124.578896,0
124.582596722,6.37385032305,399,124.58010507,124.585088374,124.58709,0
124.591331509,0.553587817154,16,124.588839682,124.593823335,124.593742,0
124.595769555,0.0300140035271,4,124.593277639,124.59826147,124.595879,0
124.599951403,0.111630981927,11,124.597459404,124.602443402,124.598221,0
124.606537105,0.419985656067,14,124.604044974,124.609029236,124.602379,0
124.612120008,0.735963327281,13,124.609627765,124.61461225,124.614662,0
124.615982993,0.54015233295,3,124.613490673,124.618475312,124.616867,0
124.620621105,0.42059279366,17,124.618128693,124.623113518,124.616219,0
124.628485187,1.04585449536,19,124.625992617,124.630977757,124.630615,0
124.633238083,0.85414049899,12,124.630745418,124.635730748,124.632263,0
124.63945,0.0988804735675,1,124.636957211,124.641942789,124.63945,0
124.642528834,0.608759986107,8,124.640035983,124.645021684,124.643883,0
124.647328737,0.561280415797,8,124.644835791,124.649821684,124.647369,0
124.651891237,0.573203259946,19,124.649398199,124.654384275,124.651459,0
124.654655,0.00355724460675,1,124.652161907,124.657148093,124.654655,0
124.657341,0.0124665159823,1,124.654847853,124.659834147,124.657341,0
124.660371743,0.928220763428,12,124.657878535,124.66286495,124.660881,0
124.6647853,0.0809885830662,6,124.662292004,124.667278595,124.663383,0
124.66926972,0.291838007403,14,124.666776334,124.671763105,124.672684,0
124.672791,0.26056715212,1,124.670297544,124.675284456,124.672791,0
124.67543,0.529810915564,1,124.672936491,124.677923509,124.67543,0
124.679181674,0.532127960374,15,124.67668809,124.681675258,124.682556,0
124.684458888,0.744416770157,4,124.681965199,124.686952577,124.685135,0
124.690013625,0.75584839811,10,124.687519825,124.692507425,124.689957,0
124.698918394,0.413621253744,22,124.696424415,124.701412372,124.693344,0
124.708016222,0.598639155511,16,124.705522062,124.710510382,124.708267,0
124.716224005,0.500518062916,20,124.713729681,124.71871833,124.719078,0
124.723725594,0.276797151534,11,124.72123112,124.726220069,124.721146,0
124.728173111,0.439332860163,17,124.725678548,124.730667675,124.730972,0
124.732574505,0.704646867376,3,124.730079853,124.735069156,124.730743,0
124.736331142,0.451016226196,9,124.733836416,124.738825869,124.739044,0
124.738907,0.0178591013894,1,124.736412222,124.741401778,124.738907,0
124.742102742,0.513231690762,11,124.7396079,124.744597584,124.745483,0
124.748250414,0.151423821603,9,124.745755449,124.750745379,124.750511,0
124.754276234,0.263215507772,11,124.751781148,124.756771319,124.754974,0
124.757172,0.0194456611562,1,124.754676857,124.759667143,124.757172,0
124.760259608,0.176780348353,8,124.757764403,124.762754813,124.763428,0
124.765772482,0.620096482946,3,124.763277166,124.768267797,124.763748,0
124.772405555,1.03514718336,19,124.769910107,124.774901003,124.769806,0
124.779072939,0.569666372201,19,124.776577358,124.781568521,124.785049,0
124.788387149,0.489657175234,16,124.785891381,124.790882916,124.791229,0
124.793953879,0.0839601429152,6,124.791458,124.796449758,124.792778,0
124.79958588,0.0921783294777,7,124.797089888,124.802081872,124.796677,0
124.805155468,0.900606253682,10,124.802659365,124.807651571,124.806931,0
124.808708,0.0919046137667,1,124.806211826,124.811204174,124.808708,0
124.8124402,1.67804638353,21,124.809943951,124.814936449,124.81488,0
124.817344021,0.33089569014,9,124.814847674,124.819840368,124.816742,0
124.823723998,0.232625244123,8,124.821227523,124.826220472,124.823952,0
124.830527948,0.83044479497,14,124.828031337,124.833024558,124.830246,0
124.834919908,0.205798706468,2,124.83242321,124.837416607,124.83445,0
124.838682285,0.472369768882,15,124.836185511,124.841179059,124.83799,0
124.847358694,0.540671246872,15,124.844861747,124.849855642,124.851028,0
124.85045345,1.04456882239,2,124.84795644,124.852950459,124.85054,0
124.854621438,0.246821451381,9,124.852124345,124.85711853,124.855721,0
124.859803078,0.306884766293,11,124.857305882,124.862300274,124.862366,0
124.862998994,0.993810520261,7,124.860501734,124.865496254,124.863274,0
124.866928,0.00938619562753,1,124.864430661,124.869425339,124.866928,0
124.869634481,0.924611140853,13,124.867137088,124.872131874,124.86824,0
124.875509775,0.138472841896,5,124.873012265,124.878007285,124.874313,0
124.882444374,1.5711220316,21,124.879946725,124.884942023,124.885063,0
124.890817125,0.711912468453,9,124.888319308,124.893314941,124.891502,0
124.896561776,0.897851138528,43,124.894063845,124.899059708,124.895889,0
124.901337,0.186700899774,1,124.898838973,124.903835027,124.901337,0
124.903962305,0.612536648762,11,124.901464226,124.906460384,124.906464,0
124.90786,0.000260404642329,1,124.905361843,124.910358157,124.90786,0
124.910449338,0.307294036045,6,124.907951129,124.912947547,124.909805,0
124.915864925,0.601906823393,10,124.913366608,124.918363243,124.914742,0
124.919861527,0.0634984619008,3,124.91736313,124.922359924,124.920052,0
124.924431013,0.118675311282,5,124.921932525,124.926929502,124.925766,0
124.931477364,0.401027158802,11,124.928978734,124.933975994,124.929611,0
124.936815422,0.510810787816,24,124.934316686,124.939314158,124.941254,0
124.942755606,0.19099502318,2,124.940256751,124.945254462,124.941948,0
124.946065898,0.043406888855,3,124.943566977,124.948564819,124.946541,0
124.949724929,0.443378508062,5,124.947225934,124.952223923,124.949692,0
124.95558056,0.301747552989,14,124.953081448,124.958079671,124.958641,0
124.958282,0.217687043909,1,124.955782834,124.960781166,124.958282,0
124.963945189,0.873628151861,10,124.96144591,124.966444468,124.96122,0
124.967204608,0.234373781766,4,124.964705264,124.969703953,124.9702,0
124.973808,0.0150107493928,1,124.971308524,124.976307476,124.973808,0
124.976324815,0.176928022424,4,124.973825288,124.978824341,124.976364,0
124.979959975,0.806786501285,19,124.977460376,124.982459574,124.98378,0
124.984383,0.101645278333,1,124.981883312,124.986882688,124.984383,0
124.988188775,0.207082346608,17,124.985689011,124.990688539,124.987793,0
124.992881069,0.491616715606,16,124.990381211,124.995380927,124.992569,0
125.000171689,5.19816890234,68,124.997671685,125.002671692,125.000107,0
125.003311,0.0183254541085,1,125.000810934,125.005811066,125.003311,0
125.005883888,0.302405741634,18,125.00338377,125.008384006,125.008064,0
125.009159806,0.857109306537,11,125.006659623,125.011659989,125.010948,0
125.016145167,1.78067881947,26,125.013644844,125.01864549,125.019501,0
125.023978962,0.920319526575,33,125.021478483,125.026479442,125.022774,0
125.028053,0.00990136897341,1,125.025552439,125.030553561,125.028053,0
125.030599522,0.605934653722,7,125.02809891,125.033100134,125.030869,0
125.035244452,1.32584374992,75,125.032743748,125.037745157,125.039322,0
125.039124,0.000569090674661,1,125.036623218,125.041624782,125.039124,0
125.043075555,0.2463752423,14,125.040574694,125.045576417,125.047859,0
125.048064374,1.14433626363,9,125.045563413,125.050565335,125.046501,0
125.051314975,0.469467241108,7,125.048813949,125.053816001,125.051064,0
125.055569426,0.543264783596,5,125.053068315,125.058070537,125.057068,0
125.060064089,4.1837657567,106,125.057562887,125.06256529,125.061211,0
125.06427429,0.161126674948,5,125.061773004,125.066775575,125.065811,0
125.071282073,48.5983323222,2731,125.068780647,125.073783498,125.07573,0
125.078884171,1.24195251287,56,125.076382593,125.081385748,125.081345,0
125.083777545,7.08309679161,139,125.081275869,125.086279221,125.082253,0
125.088374715,0.0201806061189,4,125.085872948,125.090876483,125.086537,0
125.092284371,1.08886709107,39,125.089782525,125.094786216,125.09446,0
125.096257296,6.36740924122,213,125.093755371,125.098759221,125.097008,0
125.101122753,0.0987985630597,2,125.098620731,125.103624776,125.101105,0
125.107459588,8.07565841778,413,125.104957439,125.109961737,125.103467,0
125.111448653,0.87132533738,3,125.108946424,125.113950882,125.112144,0
125.116069285,1.43511005088,66,125.113566963,125.118571606,125.112378,0
125.125769343,0.572113448779,17,125.123266828,125.128271859,125.129166,0
125.133642681,1.8509656703,34,125.131140009,125.136145354,125.134781,0
125.139390665,0.118060104071,5,125.136887878,125.141893453,125.137985,0
125.146646969,0.35474560223,20,125.144144036,125.149149902,125.14341,0
125.150696,0.0721833686932,1,125.148192986,125.153199014,125.150696,0
125.154646045,1.23220035062,12,125.152142952,125.157149138,125.156586,0
125.158112,0.0116998837023,1,125.155608838,125.160615162,125.158112,0
125.160815637,0.513771546004,9,125.158312421,125.163318854,125.161392,0
125.165237,0.109910462034,1,125.162733695,125.167740305,125.165237,0
125.169682785,0.968863637656,25,125.167179391,125.172186178,125.167389,0
125.175434333,0.408173953304,4,125.172930824,125.177937842,125.175842,0
125.182053533,0.365865380831,11,125.179549892,125.184557174,125.179909,0
125.188625781,0.791877698625,10,125.186122008,125.191129553,125.185982,0
125.193339909,1.65291157479,26,125.190836042,125.195843775,125.191269,0
125.198699724,0.138038992846,3,125.19619575,125.201203698,125.198639,0
125.202204543,0.338715136815,9,125.199700499,125.204708587,125.20192,0
125.206785607,0.536767335605,9,125.204281471,125.209289742,125.204521,0
125.211720622,0.184454457502,4,125.209216387,125.214224856,125.213799,0
125.214806,0.0813393792124,1,125.212301704,125.217310296,125.214806,0
125.217808484,0.360485068564,4,125.215304127,125.22031284,125.21846,0
125.222036942,0.439940624747,22,125.219532501,125.224541382,125.225075,0
125.228577,0.00930887354725,1,125.226072428,125.231081572,125.228577,0
125.232591277,0.306701842055,10,125.230086625,125.235095929,125.22776,0
125.236561905,1.07463408692,11,125.234057173,125.239066636,125.23938,0
125.241822154,0.231619427128,7,125.239317318,125.244326991,125.244507,0
125.249091597,0.520579517956,13,125.246586615,125.251596578,125.251755,0
125.254254595,0.0302722935414,3,125.25174951,125.25675968,125.255669,0
125.258370321,0.0813376214745,3,125.255865154,125.260875488,125.258377,0
125.263012517,1.15652483675,17,125.260507257,125.265517777,125.265823,0
125.266968,0.0855804971134,1,125.264462661,125.269473339,125.266968,0
125.27035956,0.66757012177,15,125.267854153,125.272864967,125.267067,0
125.276462492,0.198856098447,10,125.273956962,125.278968021,125.273834,0
125.282472612,0.607608933134,20,125.279966963,125.284978262,125.286819,0
125.29050717,0.180102637775,17,125.28800136,125.293012981,125.293655,0
125.294985155,0.318695376448,8,125.292479255,125.297491054,125.297691,0
125.300433207,0.584674680808,15,125.297927198,125.302939215,125.298424,0
125.305915244,0.418667037294,5,125.303409126,125.308421362,125.306274,0
125.311039433,0.381105134275,11,125.308533212,125.313545653,125.310745,0
125.31500755,0.066713728214,2,125.312501249,125.31751385,125.315094,0
125.317713628,0.286620232214,14,125.315207273,125.320219982,125.320435,0
125.324397465,0.365235596864,14,125.321890977,125.326903953,125.322342,0
125.328133,0.0661196363787,1,125.325626437,125.330639563,125.328133,0
125.334498355,1.01171009207,17,125.331991665,125.337005045,125.337051,0
125.339806244,0.463304472731,14,125.337299447,125.34231304,125.338799,0
125.345186417,0.392432308359,11,125.342679513,125.34769332,125.348701,0
125.351580795,0.0965802681096,10,125.349073764,125.354087827,125.349068,0
125.354946874,0.449055930761,10,125.352439775,125.357453973,125.356995,0
125.359398,0.00359556169273,1,125.356890812,125.361905188,125.359398,0
125.362597609,0.199175727769,8,125.360090357,125.365104861,125.362503,0
125.367159423,0.488390773082,11,125.36465208,125.369666766,125.369614,0
125.37305121,0.342344768446,11,125.370543749,125.375558671,125.376183,0
125.378851147,0.0254486456963,4,125.37634357,125.381358724,125.378487,0
125.383003912,0.024144064658,3,125.380496252,125.385511572,125.383049,0
125.38710154,1.27896464444,20,125.384593798,125.389609282,125.389893,0
125.390259,0.070808306626,1,125.387751195,125.392766805,125.390259,0
125.393238417,0.0956261156305,4,125.390730552,125.395746281,125.392845,0
125.398293,0.00445491335453,1,125.395785034,125.400800966,125.398293,0
125.40321985,0.79620741806,16,125.400711786,125.405727915,125.407196,0
125.408356,0.000573862331253,1,125.405847833,125.410864167,125.408356,0
125.413822324,0.175987671415,10,125.411314047,125.4163306,125.41214,0
125.418140761,0.723746692134,19,125.415632398,125.420649123,125.420799,0
125.424179846,0.107106462474,6,125.421671362,125.426688329,125.426575,0
125.428523441,0.334404804731,10,125.426014871,125.431032012,125.432503,0
125.432860235,0.235023306065,4,125.430351578,125.435368892,125.433044,0
125.436433624,0.206182738075,4,125.433924895,125.438942352,125.43483,0
125.439603644,0.299524986344,13,125.437094852,125.442112436,125.442924,0
125.44452614,0.524598281373,11,125.44201725,125.447035031,125.443405,0
125.452958209,0.510981937513,16,125.45044915,125.455467268,125.457161,0
125.459811549,0.116644043627,4,125.457302353,125.462320746,125.459602,0
125.466906069,0.281833090204,9,125.464396731,125.469415407,125.466576,0
125.472710218,0.340901085918,8,125.470200764,125.475219673,125.472801,0
125.478167923,0.189159443115,8,125.47565836,125.480677487,125.476685,0
125.484249045,0.5609804558,16,125.48173936,125.48675873,125.486801,0
125.489888768,0.308405669567,8,125.48737897,125.492398565,125.491417,0
125.495795878,0.514502043763,12,125.493285962,125.498305794,125.494141,0
125.49884,0.0272060952285,1,125.496330023,125.501349977,125.49884,0
125.503010943,0.183572053645,7,125.500500883,125.505521003,125.50264,0
125.507713981,0.368554922516,8,125.505203826,125.510224135,125.505875,0
125.51191103,1.23414973936,20,125.509400792,125.514421268,125.514877,0
125.519235836,0.945882244982,12,125.516725451,125.521746221,125.516609,0
125.524149408,0.854138798266,6,125.521638925,125.526659891,125.524902,0
125.529011008,2.59097968646,72,125.526500428,125.531521589,125.534798,0
125.538719,0.123022701587,1,125.536208226,125.541229774,125.538719,0
125.541590692,0.973032299492,14,125.53907986,125.544101524,125.535248,0
125.545590017,0.0975407001967,6,125.543079105,125.548100929,125.546272,0
125.549938094,0.819648686816,13,125.547427096,125.552449093,125.552078,0
125.554382696,1.57210344621,7,125.551871608,125.556893783,125.555557,0
125.560554028,0.430361234847,8,125.558042817,125.563065239,125.562683,0
125.567570685,0.782656176865,19,125.565059333,125.570082036,125.570755,0
125.571266,0.00648600190255,1,125.568754575,125.573777425,125.571266,0
125.574013514,0.579414691482,16,125.571502034,125.576524995,125.570976,0
125.581533856,0.484031621696,21,125.579022225,125.584045487,125.584114,0
125.584395258,0.0678269030727,3,125.58188357,125.586906946,125.584366,0
125.588791464,1.53724534094,23,125.586279688,125.59130324,125.592003,0
125.596805189,0.237247699855,9,125.594293253,125.599317125,125.594063,0
125.601266572,0.411145365915,5,125.598754546,125.603778597,125.601242,0
125.606404288,0.30372654414,14,125.60389216,125.608916416,125.608009,0
125.611313981,0.198897059349,5,125.608801755,125.613826208,125.611252,0
125.615564408,0.90722616579,18,125.613052097,125.61807672,125.618347,0
125.622144593,0.977832930955,18,125.61963215,125.624657036,125.626427,0
125.628441,0.0749407953097,1,125.625928431,125.630953569,125.628441,0
125.632495635,0.346256982517,5,125.629982986,125.635008285,125.630028,0
125.635724232,0.405358501281,9,125.633211518,125.638236947,125.638382,0
125.638329,0.0558819558193,1,125.635816233,125.640841767,125.638329,0
125.642402641,0.11137730811,8,125.639889792,125.644915489,125.644783,0
125.648570668,0.785514815331,5,125.646057697,125.65108364,125.649338,0
125.652633997,0.671363558895,9,125.650120945,125.65514705,125.652367,0
125.655334,0.0991243321047,1,125.652820893,125.657847107,125.655334,0
125.658887394,0.38005460431,15,125.656374217,125.661400572,125.661736,0
125.663039502,0.107347403225,2,125.660526241,125.665552763,125.662956,0
125.666475132,0.223777283129,7,125.663961802,125.668988461,125.666168,0
125.671883489,0.42704190447,11,125.669370052,125.674396927,125.673279,0
125.676852512,0.439629684291,13,125.674338975,125.679366049,125.680679,0
125.680377723,0.592610775373,3,125.677864116,125.682891331,125.682251,0
125.685412872,1.28545713161,16,125.682899164,125.687926581,125.686234,0
125.69426287,0.653231228768,21,125.691748985,125.696776755,125.69577,0
125.701628741,0.538053041382,18,125.699114708,125.704142773,125.698769,0
125.706572729,1.09282128664,18,125.704058598,125.709086861,125.710091,0
125.716495112,0.152812707635,6,125.713980782,125.719009442,125.71624,0
125.722605606,0.143741573109,8,125.720091154,125.725120058,125.723038,0
125.725616,0.00242337633242,1,125.723101488,125.728130512,125.725616,0
125.728513335,0.345513022103,11,125.725998765,125.731027905,125.731026,0
125.734231642,1.57468377736,24,125.731716958,125.736746327,125.733658,0
125.739021,0.0063348143367,1,125.73650622,125.74153578,125.739021,0
125.742477163,0.815256192886,19,125.739962313,125.744992012,125.739616,0
125.746536,0.0072705355899,1,125.744021069,125.749050931,125.746536,0
125.75031436,0.222432582144,11,125.747799354,125.752829366,125.753723,0
125.755354083,0.021017367458,4,125.752838976,125.75786919,125.755569,0
125.761019656,0.523693495926,10,125.758504436,125.763534876,125.757683,0
125.765305,0.448475856117,1,125.762789694,125.767820306,125.765305,0
125.76829774,0.376792246452,7,125.765782374,125.770813106,125.766388,0
125.772138908,1.00838147927,12,125.769623466,125.774654351,125.771866,0
125.780163507,1.17342819685,20,125.777647904,125.782679111,125.77639,0
125.786316779,0.558406896068,18,125.783801053,125.788832506,125.784225,0
125.792030346,0.199216838283,2,125.789514506,125.794546187,125.791138,0
125.796062992,0.467348261885,15,125.793547071,125.798578914,125.793106,0
125.802169251,0.682102981459,11,125.799653207,125.804685294,125.803101,0
125.807058526,0.0902802992524,7,125.804542384,125.809574667,125.808449,0
125.812972194,0.380782877461,15,125.810455935,125.815488454,125.810638,0
125.819388071,0.485607448482,14,125.816871684,125.821904459,125.816566,0
125.824210275,0.161336286862,4,125.821693791,125.826726759,125.823982,0
125.828722063,0.272139240462,10,125.826205489,125.831238638,125.834145,0
125.832817669,0.248825757853,5,125.830301013,125.835334326,125.832298,0
125.837149378,0.493168599339,17,125.834632635,125.839666121,125.834587,0
125.841556486,0.326698347168,11,125.839039655,125.844073317,125.842178,0
125.84537236,0.0417502813839,8,125.842855452,125.847889267,125.845497,0
125.849996298,0.139207277041,9,125.847479298,125.852513298,125.849953,0
125.855610491,0.182925281519,7,125.853093379,125.858127603,125.854752,0
125.859952525,0.743559876096,12,125.857435326,125.862469724,125.86306,0
125.866407239,0.248928610571,12,125.863889911,125.868924567,125.866951,0
125.871327994,0.184251980053,3,125.868810567,125.87384542,125.871338,0
125.876059061,0.429136396053,11,125.87354154,125.878576582,125.872131,0
125.880791255,0.36918642476,16,125.878273639,125.883308871,125.881012,0
125.884697,0.715747707936,1,125.882179306,125.887214694,125.884697,0
125.892137088,1.01348127936,15,125.889619245,125.894654931,125.894211,0
125.897785137,0.114289533631,10,125.895267181,125.900303092,125.896965,0
125.903111572,0.358268644544,8,125.90059351,125.905629634,125.904984,0
125.908300909,0.172491160903,9,125.905782743,125.910819075,125.907593,0
125.91127,0.00497209646945,1,125.908751775,125.913788225,125.91127,0
125.915854731,0.696684983838,20,125.913336414,125.918373048,125.913925,0
125.920672576,0.0210385016082,2,125.918154163,125.92319099,125.919449,0
125.926822324,0.481495697846,14,125.924303788,125.929340861,125.930038,0
125.933769024,0.158954057494,9,125.931250348,125.936287699,125.932663,0
125.940223895,1.19384570464,10,125.937705091,125.9427427,125.941566,0
125.946998719,0.907284397189,13,125.944479779,125.949517659,125.948647,0
125.952924052,0.47655081303,14,125.950404993,125.95544311,125.95076,0
125.957680413,0.379032890207,12,125.955161259,125.960199566,125.957268,0
125.963349559,0.726872605589,31,125.960830292,125.965868826,125.964645,0
125.971863778,0.600158055437,12,125.969344341,125.974383215,125.968742,0
125.977208332,0.134133145281,10,125.974688788,125.979727876,125.975487,0
125.981803785,0.251425802508,10,125.979284149,125.984323421,125.980103,0
125.987597941,0.0582371635305,5,125.985078189,125.990117693,125.988129,0
125.990992046,0.185331879627,4,125.988472226,125.993511866,125.990273,0
125.99709368,0.770521773478,17,125.994573738,125.999613622,125.996895,0
125.999960035,0.0638991858797,2,125.997440036,126.002480034,125.999863,0
126.004151023,0.311190060943,2,126.00163094,126.006671106,126.004311,0
126.00768396,0.220274942681,12,126.005163806,126.010204113,126.008942,0
126.011726893,0.265492503345,2,126.009206659,126.014247128,126.011551,0
126.015405336,0.298927064799,12,126.012885028,126.017925644,126.017731,0
126.018661,0.0132575195446,1,126.016140627,126.021181373,126.018661,0
126.024896302,3.94411916957,177,126.022375804,126.0274168,126.02874,0
126.030006,0.00917168737833,1,126.0274854,126.0325266,126.030006,0
126.033744512,0.94786276108,22,126.031223837,126.036265187,126.037056,0
126.03974403,0.163514144248,3,126.037223235,126.042264825,126.039627,0
126.044851848,5.769189391,85,126.042330951,126.047372745,126.039047,0
126.055283296,114.228946223,3001,126.05276219,126.057804402,126.051079,0
126.061126427,0.462003284596,13,126.058605205,126.06364765,126.058731,0
126.066681068,7.36767533365,450,126.064159734,126.069202401,126.071236,0
126.074076295,0.230930775314,5,126.071554813,126.076597776,126.074867,0
126.079082549,14.183637047,134,126.076560968,126.081604131,126.074905,0
126.083505608,0.102470031428,3,126.080983938,126.086027278,126.082535,0
126.087225103,0.199016565658,3,126.084703359,126.089746848,126.087608,0
126.091642226,62.0705247497,1453,126.089120393,126.094164059,126.089188,0
126.096352136,0.334948706323,14,126.093830209,126.098874063,126.096161,0
126.102724094,3.09408484745,124,126.10020204,126.105246149,126.106354,0
126.107399,0.0809768985537,1,126.104876852,126.109921148,126.107399,0
126.110641143,0.6847124766,35,126.10811893,126.113163356,126.113823,0
126.117158454,0.617338530493,33,126.114636111,126.119680797,126.119392,0
