mz,intensity,counts,left border,right border,start_mz,0
74.235359,0.0170373222246,1,74.2338742928,74.2368437072,74.235359,0
74.261971,0.0273809413665,1,74.2604857606,74.2634562394,74.261971,0
74.270355,0.0165663821301,1,74.2688695929,74.2718404071,74.270355,0
74.287819,0.0124237292565,1,74.2863332436,74.2893047564,74.287819,0
74.2926922287,0.0618696553738,2,74.2912063749,74.2941780826,74.292534,0
74.30159,0.00770850212746,1,74.3001039682,74.3030760318,74.30159,0
74.331558,0.0708213292033,1,74.3300713688,74.3330446312,74.331558,0
74.333458,0.0266876838636,1,74.3319713308,74.3349446692,74.333458,0
74.343613,0.0150071858279,1,74.3421261277,74.3450998723,74.343613,0
74.347992,0.0255131050695,1,74.3465050402,74.3494789598,74.347992,0
74.368896,0.0916290371959,1,74.3674086221,74.3703833779,74.368896,0
74.377098,0.0842236545649,1,74.375610458,74.378585542,74.377098,0
74.3944866672,0.0435456569951,2,74.3929987775,74.395974557,74.394737,0
74.399155,0.0445219214664,1,74.3976670169,74.4006429831,74.399155,0
74.401215,0.0168306062151,1,74.3997269757,74.4027030243,74.401215,0
74.43409,0.0336436329335,1,74.4326013182,74.4355786818,74.43409,0
74.43721,0.0445826796969,1,74.4357212558,74.4386987442,74.43721,0
74.439682,0.117105624068,1,74.4381932064,74.4411707936,74.439682,0
74.444962,0.0617563322068,1,74.4434731008,74.4464508992,74.444962,0
74.5029528067,0.0420349108034,2,74.5014627477,74.5044428658,74.503883,0
74.516441,0.0751133712581,1,74.5149506712,74.5179313288,74.516441,0
74.559013,0.0170525389813,1,74.5575218197,74.5605041803,74.559013,0
74.578209,0.0468179455515,1,74.5767174358,74.5797005642,74.578209,0
74.580276,0.0407617013977,1,74.5787843945,74.5817676055,74.580276,0
74.6073327875,0.0438508461105,2,74.6058406408,74.6088249342,74.607361,0
74.6512540112,0.0612765285759,2,74.6497609861,74.6527470363,74.650429,0
74.657776,0.0238531027656,1,74.6562828445,74.6592691555,74.657776,0
74.674408,0.0220743054326,1,74.6729145118,74.6759014882,74.674408,0
74.686234,0.0212336200783,1,74.6847402753,74.6877277247,74.686234,0
74.691139,0.0552125925853,1,74.6896451772,74.6926328228,74.691139,0
74.699059,0.0827289537446,1,74.6975650188,74.7005529812,74.699059,0
74.708405,0.0214193060672,1,74.7069108319,74.7098991681,74.708405,0
74.727867,0.0143341362844,1,74.7263724427,74.7293615573,74.727867,0
74.755524,0.0201129895414,1,74.7540288895,74.7570191105,74.755524,0
74.817787,0.0353457579474,1,74.8162906443,74.8192833557,74.817787,0
74.847351,0.0169553006707,1,74.845854053,74.848847947,74.847351,0
74.878822,0.00795701202246,1,74.8773244236,74.8803195764,74.878822,0
74.889778,0.0242829368881,1,74.8882802044,74.8912757956,74.889778,0
74.891579,0.0319336664029,1,74.8900811684,74.8930768316,74.891579,0
74.90757,0.0346698540038,1,74.9060718486,74.9090681514,74.90757,0
74.912758,0.0190183830617,1,74.9112597448,74.9142562552,74.912758,0
74.928276,0.0861068033469,1,74.9267774345,74.9297745655,74.928276,0
74.943367,0.0112397218327,1,74.9418681327,74.9448658673,74.943367,0
74.961372,0.027365056027,1,74.9598727726,74.9628712274,74.961372,0
75.021546971,0.0302861974322,2,75.0200465401,75.023047402,75.020844,0
75.0268737241,0.665834902291,7,75.0253731866,75.0283742615,75.026833,0
75.036911,0.0217251326119,1,75.0354102618,75.0384117382,75.036911,0
75.0597550931,0.0449989821474,2,75.058253898,75.0612562882,75.06028,0
75.072639,0.0181215834693,1,75.0711375472,75.0741404528,75.072639,0
75.075333,0.032396275901,1,75.0738314933,75.0768345067,75.075333,0
75.0811419643,0.0552817404436,2,75.0796403414,75.0826435871,75.082039,0
75.127007,0.0170778603473,1,75.1255044599,75.1285095401,75.127007,0
75.1548,0.0204167503519,1,75.153296904,75.156303096,75.1548,0
75.199402,0.0613194858176,1,75.197898012,75.200905988,75.199402,0
75.2106464987,0.0396523586689,2,75.2091422858,75.2121507116,75.210533,0
75.2720272456,0.121649302662,2,75.270521805,75.2735326861,75.271797,0
75.286057,0.0147736233299,1,75.2845512789,75.2875627211,75.286057,0
75.307213,0.0213485414512,1,75.3057068557,75.3087191443,75.307213,0
75.336784,0.0250867453018,1,75.3352772643,75.3382907357,75.336784,0
75.346481,0.0198656640204,1,75.3449740704,75.3479879296,75.346481,0
75.355804,0.0918109956745,1,75.3542968839,75.3573111161,75.355804,0
75.408768,0.0323455547856,1,75.4072598246,75.4102761754,75.408768,0
75.415703,0.0168397610638,1,75.4141946859,75.4172113141,75.415703,0
75.453575,0.0148908839784,1,75.4520659285,75.4550840715,75.453575,0
75.477921,0.010720934279,1,75.4764114416,75.4794305584,75.477921,0
75.520287,0.0165759439164,1,75.5187765943,75.5217974057,75.520287,0
75.568413,0.014712941106,1,75.5669016317,75.5699243683,75.568413,0
75.578552,0.0186540603482,1,75.577040429,75.580063571,75.578552,0
75.580566,0.0192468406193,1,75.5790543887,75.5820776113,75.580566,0
75.606186,0.0333543712179,1,75.6046738763,75.6076981237,75.606186,0
75.608688,0.0168115891754,1,75.6071758262,75.6102001738,75.608688,0
75.6314092217,0.164002711455,3,75.6298965935,75.6329218499,75.631424,0
75.647713,0.00621424658221,1,75.6462000457,75.6492259543,75.647713,0
75.653297,0.017371735104,1,75.6517839341,75.6548100659,75.653297,0
75.66581,0.0100069548139,1,75.6642966838,75.6673233162,75.66581,0
75.672226,0.0165442832434,1,75.6707125555,75.6737394445,75.672226,0
75.677338,0.00959056759515,1,75.6758244532,75.6788515468,75.677338,0
75.68718,0.0208051950631,1,75.6856662564,75.6886937436,75.68718,0
75.693321,0.0133934098567,1,75.6918071336,75.6948348664,75.693321,0
75.706551,0.0466974753461,1,75.705036869,75.708065131,75.706551,0
75.718712,0.0666900472563,1,75.7171976258,75.7202263742,75.718712,0
75.740791,0.0162874946304,1,75.7392761842,75.7423058158,75.740791,0
75.747528,0.0198400028301,1,75.7460130494,75.7490429506,75.747528,0
75.768875,0.0185959652429,1,75.7673596225,75.7703903775,75.768875,0
75.774834,0.00539762616203,1,75.7733185033,75.7763494967,75.774834,0
75.790314,0.0156483355905,1,75.7887981937,75.7918298063,75.790314,0
75.800804,0.0328708251743,1,75.7992879839,75.8023200161,75.800804,0
75.807182,0.0166733780578,1,75.8056658564,75.8086981436,75.807182,0
75.815979,0.0102020782575,1,75.8144626804,75.8174953196,75.815979,0
75.830589,0.0231550941552,1,75.8290723882,75.8321056118,75.830589,0
75.834305,0.0299717044506,1,75.8327883139,75.8358216861,75.834305,0
75.836258,0.0170496432167,1,75.8347412748,75.8377747252,75.836258,0
75.854073,0.0179594836378,1,75.8525559185,75.8555900815,75.854073,0
75.857849,0.0708856630328,1,75.856331843,75.859366157,75.857849,0
75.884346,0.0145657764937,1,75.8828283131,75.8858636869,75.884346,0
75.892265,0.00930777828375,1,75.8907471547,75.8937828453,75.892265,0
75.913727,0.0257031979861,1,75.9122087255,75.9152452745,75.913727,0
75.946968,0.118740552657,1,75.9454490606,75.9484869394,75.946968,0
75.95015,0.0206917392607,1,75.948630997,75.951669003,75.95015,0
75.959839,0.0309577119448,1,75.9583198032,75.9613581968,75.959839,0
76.0268903259,0.061385295975,2,76.0253697881,76.0284108637,76.026964,0
76.036301,0.0109696319864,1,76.034780274,76.037821726,76.036301,0
76.040138,0.0202108216758,1,76.0386171972,76.0416588028,76.040138,0
76.055321,0.0946622291065,1,76.0537998936,76.0568421064,76.055321,0
76.077011,0.0405404174206,1,76.0754894598,76.0785325402,76.077011,0
76.1518258824,0.0417298829259,2,76.1503028459,76.153348919,76.152603,0
76.155502,0.0174187190047,1,76.15397889,76.15702511,76.155502,0
76.16581,0.0183865639472,1,76.1642866838,76.1673333162,76.16581,0
76.170364,0.013760191093,1,76.1688405927,76.1718874073,76.170364,0
76.177246,0.030875234556,1,76.1757224551,76.1787695449,76.177246,0
76.197212,0.0213159730493,1,76.1956880558,76.1987359442,76.197212,0
76.199921,0.00711332202295,1,76.1983970016,76.2014449984,76.199921,0
76.201935,0.033786797564,1,76.2004109613,76.2034590387,76.201935,0
76.206177,0.0122911937499,1,76.2046528765,76.2077011235,76.206177,0
76.211235,0.0126015925257,1,76.2097107753,76.2127592247,76.211235,0
76.213829,0.0276589717129,1,76.2123047234,76.2153532766,76.213829,0
76.224632,0.0197665599345,1,76.2231075074,76.2261564926,76.224632,0
76.266487,0.0110461918255,1,76.2649616703,76.2680123297,76.266487,0
76.29097,0.0200641895205,1,76.2894441806,76.2924958194,76.29097,0
76.294968,0.0145058518547,1,76.2934421006,76.2964938994,76.294968,0
76.310631,0.0407317458476,1,76.3091047874,76.3121572126,76.310631,0
76.3228,0.037552717621,1,76.321273544,76.324326456,76.3228,0
76.32795,0.0180168410371,1,76.326423441,76.329476559,76.32795,0
76.3371525103,0.0343281246636,2,76.3356257672,76.3386792533,76.337471,0
76.363101805,0.0746756563691,2,76.361574543,76.3646290671,76.362411,0
76.377312,0.0258287888303,1,76.3757844538,76.3788395462,76.377312,0
76.382874,0.0306033408583,1,76.3813463425,76.3844016575,76.382874,0
76.408775,0.0186908011552,1,76.4072468245,76.4103031755,76.408775,0
76.413055,0.0492019375177,1,76.4115267389,76.4145832611,76.413055,0
76.41584,0.0158970222433,1,76.4143116832,76.4173683168,76.41584,0
76.432739,0.00960167689132,1,76.4312103452,76.4342676548,76.432739,0
76.477722,0.0714694237379,1,76.4761924456,76.4792515544,76.477722,0
76.482246,0.0161223088491,1,76.4807163551,76.4837756449,76.482246,0
76.485382,0.0162031952085,1,76.4838522924,76.4869117076,76.485382,0
76.520134,0.0173225540263,1,76.5186035973,76.5216644027,76.520134,0
76.567261,0.0582200013274,1,76.5657296548,76.5687923452,76.567261,0
76.5690704495,0.0285812252717,2,76.5675390681,76.5706018309,76.568375,0
76.575523,0.0166238821364,1,76.5739914895,76.5770545105,76.575523,0
76.596367,0.0203482109442,1,76.5948350727,76.5978989273,76.596367,0
76.600258,0.0161953059921,1,76.5987259948,76.6017900052,76.600258,0
76.622696,0.0209219153159,1,76.6211635461,76.6242284539,76.622696,0
76.635986,0.117355459068,1,76.6344532803,76.6375187197,76.635986,0
76.640358,0.0102523428982,1,76.6388251928,76.6418908072,76.640358,0
76.646866,0.0262405322631,1,76.6453330627,76.6483989373,76.646866,0
76.653152,0.0232296369165,1,76.651618937,76.654685063,76.653152,0
76.655098,0.0531720143214,1,76.653564898,76.656631102,76.655098,0
76.65976,0.0186923088261,1,76.6582268048,76.6612931952,76.65976,0
76.663261,0.0144609342727,1,76.6617277348,76.6647942652,76.663261,0
76.671432,0.0296053522901,1,76.6698985714,76.6729654286,76.671432,0
76.675293,0.0244818322219,1,76.6737594941,76.6768265059,76.675293,0
76.685486,0.0198218784628,1,76.6839522903,76.6870197097,76.685486,0
76.691376,0.0490290737924,1,76.6898421725,76.6929098275,76.691376,0
76.699448856,0.0322953238264,2,76.697914867,76.7009828449,76.700432,0
76.703941,0.0325876455111,1,76.7024069212,76.7054750788,76.703941,0
76.70636,0.0156212670546,1,76.7048258728,76.7078941272,76.70636,0
76.713684,0.0202672752784,1,76.7121497263,76.7152182737,76.713684,0
76.723267,0.0149115149162,1,76.7217325347,76.7248014653,76.723267,0
76.726486,0.0649366058725,1,76.7249514703,76.7280205297,76.726486,0
76.730164,0.022746950738,1,76.7286293967,76.7316986033,76.730164,0
76.744919,0.193603977655,1,76.7433841016,76.7464538984,76.744919,0
76.778229,0.0423361642316,1,76.7766934354,76.7797645646,76.778229,0
76.800629,0.0298612456599,1,76.7990929874,76.8021650126,76.800629,0
76.8177971124,0.0662360314149,2,76.8162607564,76.8193334683,76.816879,0
76.847435,0.0201733357007,1,76.8458980513,76.8489719487,76.847435,0
76.850807,0.0343326694544,1,76.8492699839,76.8523440161,76.850807,0
76.8765180669,0.0903184712062,2,76.8749805366,76.8780555973,76.876556,0
76.880089,0.0326701431482,1,76.8785513982,76.8816266018,76.880089,0
76.956467,0.0159521603967,1,76.9549278707,76.9580061293,76.956467,0
76.966476,0.0123229248387,1,76.9649366705,76.9680153295,76.966476,0
76.97364,0.0102780764647,1,76.9721005272,76.9751794728,76.97364,0
76.983017,0.0152219922726,1,76.9814773397,76.9845566603,76.983017,0
76.996773,0.0252693126221,1,76.9952330645,76.9983129355,76.996773,0
77.0055793246,0.0362076370739,2,77.004039213,77.0071194361,77.005096,0
77.035042,0.0165385218505,1,77.0335012992,77.0365827008,77.035042,0
77.037064,0.0202179539807,1,77.0355232587,77.0386047413,77.037064,0
77.085045,0.00819233936364,1,77.0835032991,77.0865867009,77.085045,0
77.0951,0.0274015165087,1,77.093558098,77.096641902,77.0951,0
77.112846,0.0282620063639,1,77.1113037431,77.1143882569,77.112846,0
77.118927,0.0284534912841,1,77.1173846215,77.1204693785,77.118927,0
77.143425,0.0102512840066,1,77.1418821315,77.1449678685,77.143425,0
77.1641607296,0.0439627359571,2,77.1626174464,77.1657040129,77.164131,0
77.194389,0.0386292245977,1,77.1928451122,77.1959328878,77.194389,0
77.197739,0.0156402130887,1,77.1961950452,77.1992829548,77.197739,0
77.211319,0.0176261894541,1,77.2097747736,77.2128632264,77.211319,0
77.233086,0.013702135457,1,77.2315413383,77.2346306617,77.233086,0
77.268898,0.0127284691576,1,77.267352622,77.270443378,77.268898,0
77.283394,0.040794600551,1,77.2818483321,77.2849396679,77.283394,0
77.312767,0.0182315253005,1,77.3112207447,77.3143132553,77.312767,0
77.345901,0.0398054283741,1,77.344354082,77.347447918,77.345901,0
77.394035,0.015337599819,1,77.3924871193,77.3955828807,77.394035,0
77.420738,0.0156383968764,1,77.4191895852,77.4222864148,77.420738,0
77.452682,0.0409832877604,1,77.4511329464,77.4542310536,77.452682,0
77.473717,0.0197460252747,1,77.4721675257,77.4752664743,77.473717,0
77.475533,0.0209946160244,1,77.4739834893,77.4770825107,77.475533,0
77.479103,0.0512396279846,1,77.4775534179,77.4806525821,77.479103,0
77.488617,0.0330127721537,1,77.4870672277,77.4901667723,77.488617,0
77.499535,0.0155206560474,1,77.4979850093,77.5010849907,77.499535,0
77.51384,0.0315963046097,1,77.5122897232,77.5153902768,77.51384,0
77.518425,0.125944454744,1,77.5168746315,77.5199753685,77.518425,0
77.520302,0.0353839177223,1,77.518751594,77.521852406,77.520302,0
77.538315,0.0164074591605,1,77.5367642337,77.5398657663,77.538315,0
77.569267,0.0117033867407,1,77.5677156147,77.5708183853,77.569267,0
77.623825,0.0167582374697,1,77.6222725235,77.6253774765,77.623825,0
77.626262,0.0415995879005,1,77.6247094748,77.6278145252,77.626262,0
77.64547,0.0284808007815,1,77.6439170906,77.6470229094,77.64547,0
77.651741,0.0234287960561,1,77.6501879652,77.6532940348,77.651741,0
77.664246,0.0250784492786,1,77.6626927151,77.6657992849,77.664246,0
77.675377,0.0448368120948,1,77.6738234925,77.6769305075,77.675377,0
77.69471,0.0264680278058,1,77.6931561058,77.6962638942,77.69471,0
77.7050352076,0.0759169779975,2,77.7034811069,77.7065893083,77.704536,0
77.731346,0.0194512138203,1,77.7297913731,77.7329006269,77.731346,0
77.741409,0.0275370102211,1,77.7398541718,77.7429638282,77.741409,0
77.7436530481,0.14208607128,2,77.7420981751,77.7452079212,77.743706,0
77.751343,0.0348026495184,1,77.7497879731,77.7528980269,77.751343,0
77.758904,0.027197742276,1,77.7573488219,77.7604591781,77.758904,0
77.770683,0.0174979545821,1,77.7691275863,77.7722384137,77.770683,0
77.794815,0.0282766633775,1,77.7932591037,77.7963708963,77.794815,0
77.798569,0.0208290998431,1,77.7970130286,77.8001249714,77.798569,0
77.802856,0.0455077369789,1,77.8012999429,77.8044120571,77.802856,0
77.820793,0.0170016014896,1,77.8192365841,77.8223494159,77.820793,0
77.827835,0.00965077455469,1,77.8262784433,77.8293915567,77.827835,0
77.831955,0.0140446527689,1,77.8303983609,77.8335116391,77.831955,0
77.852188,0.0251248424652,1,77.8506309562,77.8537450438,77.852188,0
77.858582,0.025784969704,1,77.8570248284,77.8601391716,77.858582,0
77.8632308122,0.0612732679512,2,77.8616735476,77.8647880768,77.863785,0
77.873108,0.0221395353836,1,77.8715505378,77.8746654622,77.873108,0
77.881752,0.0294400289272,1,77.880194365,77.883309635,77.881752,0
77.883614,0.0204544785148,1,77.8820563277,77.8851716723,77.883614,0
77.89386,0.040766642649,1,77.8923021228,77.8954178772,77.89386,0
77.924568,0.0222690835787,1,77.9230095086,77.9261264914,77.924568,0
77.945419,0.0137999414857,1,77.9438600916,77.9469779084,77.945419,0
77.953293,0.0191688742673,1,77.9517339341,77.9548520659,77.953293,0
77.9587524437,0.0350853229899,2,77.9571932687,77.9603116188,77.958511,0
77.975708,0.0185923889774,1,77.9741484858,77.9772675142,77.975708,0
77.997726,0.0263053584514,1,77.9961660455,77.9992859545,77.997726,0
78.000916,0.0286047816702,1,77.9993559817,78.0024760183,78.000916,0
78.0141686907,1.26792183654,44,78.0126084073,78.015728974,78.014252,0
78.020569,0.0286785123578,1,78.0190085886,78.0221294114,78.020569,0
78.043457,0.0191941918268,1,78.0418961309,78.0450178691,78.043457,0
78.048035,0.0729483306971,1,78.0464740393,78.0495959607,78.048035,0
78.052467,0.0146660725994,1,78.0509059507,78.0540280493,78.052467,0
78.059547,0.0144478444287,1,78.0579858091,78.0611081909,78.059547,0
78.066223,0.0139111383348,1,78.0646616755,78.0677843245,78.066223,0
78.070175,0.0468779128123,1,78.0686135965,78.0717364035,78.070175,0
78.0768706167,0.061396787739,2,78.0753090793,78.0784321541,78.076019,0
78.082771,0.0135822331013,1,78.0812093446,78.0843326554,78.082771,0
78.087761,0.0162635976232,1,78.0861992448,78.0893227552,78.087761,0
78.100136,0.0358410983691,1,78.0985739973,78.1016980027,78.100136,0
78.114685,0.0212832770579,1,78.1131227063,78.1162472937,78.114685,0
78.135612,0.0433075819074,1,78.1340492878,78.1371747122,78.135612,0
78.140633,0.0176326434718,1,78.1390701873,78.1421958127,78.140633,0
78.168167,0.0157703496833,1,78.1666036367,78.1697303633,78.168167,0
78.185646,0.0227900316723,1,78.1840822871,78.1872097129,78.185646,0
78.1948990393,0.20742173586,2,78.1933351413,78.1964629373,78.194969,0
78.200943,0.0102382891958,1,78.1993789811,78.2025070189,78.200943,0
78.228523,0.0151372504895,1,78.2269584295,78.2300875705,78.228523,0
78.250946,0.0541714407464,1,78.2493809811,78.2525110189,78.250946,0
78.263535,0.0316669244588,1,78.2619697293,78.2651002707,78.263535,0
78.270088,0.0197682731709,1,78.2685225982,78.2716534018,78.270088,0
78.276184,0.016593429239,1,78.2746184763,78.2777495237,78.276184,0
78.297005,0.0419044639276,1,78.2954390599,78.2985709401,78.297005,0
78.319298,0.0162377124413,1,78.317731614,78.320864386,78.319298,0
78.3311817178,0.0453106101874,2,78.3296150942,78.3327483414,78.3312,0
78.341309,0.10116558911,1,78.3397421738,78.3428758262,78.341309,0
78.345024,0.0124160406822,1,78.3434570995,78.3465909005,78.345024,0
78.352806,0.060699027301,1,78.3512389439,78.3543730561,78.352806,0
78.383934,0.0369384160157,1,78.3823663213,78.3855016787,78.383934,0
78.386986,0.0244287334599,1,78.3854182603,78.3885537397,78.386986,0
78.389732,0.0136764447835,1,78.3881642054,78.3912997946,78.389732,0
78.4001300154,0.0599052882007,2,78.3985620128,78.401698018,78.400856,0
78.423393,0.0176202278126,1,78.4218245321,78.4249614679,78.423393,0
78.4394,0.0376331221245,1,78.437831212,78.440968788,78.4394,0
78.4520333517,0.12312495011,2,78.4504643111,78.4536023924,78.451775,0
78.458496,0.093384673075,1,78.4569268301,78.4600651699,78.458496,0
78.463593,0.0343577097405,1,78.4620237281,78.4651622719,78.463593,0
78.477654,0.0184749314642,1,78.4760844469,78.4792235531,78.477654,0
78.482094,0.0143786087897,1,78.4805243581,78.4836636419,78.482094,0
78.490005,0.0234127373062,1,78.4884351999,78.4915748001,78.490005,0
78.508476,0.00549402006599,1,78.5069058305,78.5100461695,78.508476,0
78.511772,0.0143152371942,1,78.5102017646,78.5133422354,78.511772,0
78.523506,0.0225482294038,1,78.5219355299,78.5250764701,78.523506,0
78.525742,0.0315581793369,1,78.5241714852,78.5273125148,78.525742,0
78.528465,0.0308855819584,1,78.5268944307,78.5300355693,78.528465,0
78.5483362516,0.0316875741591,2,78.5467652849,78.5499072184,78.548668,0
78.558556,0.069790075903,1,78.5569848289,78.5601271711,78.558556,0
78.577103,0.0150084585838,1,78.5755314579,78.5786745421,78.577103,0
78.583488,0.0246775667137,1,78.5819163302,78.5850596698,78.583488,0
78.596626,0.145271629915,1,78.5950540675,78.5981979325,78.596626,0
78.60096,0.0332500378142,1,78.5993879808,78.6025320192,78.60096,0
78.607727,0.0608802014163,1,78.6061548455,78.6092991545,78.607727,0
78.610725,0.0134994194016,1,78.6091527855,78.6122972145,78.610725,0
78.614807,0.0482962863599,1,78.6132347039,78.6163792961,78.614807,0
78.643639,0.0239076206064,1,78.6420661272,78.6452118728,78.643639,0
78.655121,0.0318124299671,1,78.6535478976,78.6566941024,78.655121,0
78.664886,0.0153001231352,1,78.6633127023,78.6664592977,78.664886,0
78.673592,0.0442433413167,1,78.6720185282,78.6751654718,78.673592,0
78.675606,0.0125792189504,1,78.6740324879,78.6771795121,78.675606,0
78.7005954761,0.0434861249213,2,78.6990214642,78.7021694881,78.699844,0
78.716156,0.0254797428738,1,78.7145816769,78.7177303231,78.716156,0
78.722595,0.0150774710486,1,78.7210205481,78.7241694519,78.722595,0
78.73777,0.0245894817875,1,78.7361952446,78.7393447554,78.73777,0
78.744339,0.0186783778763,1,78.7427641132,78.7459138868,78.744339,0
78.74662,0.033106684111,1,78.7450450676,78.7481949324,78.74662,0
78.784286,0.0268256250855,1,78.7827103143,78.7858616857,78.784286,0
78.792809,0.034376026457,1,78.7912331438,78.7943848562,78.792809,0
78.849281,0.0317142482506,1,78.8477040144,78.8508579856,78.849281,0
78.852188,0.0480683636983,1,78.8506109562,78.8537650438,78.852188,0
78.875061,0.00876720892637,1,78.8734834988,78.8766385012,78.875061,0
78.890541,0.0193535041061,1,78.8889631892,78.8921188108,78.890541,0
78.906075,0.0368947690511,1,78.9044968785,78.9076531215,78.906075,0
78.9115378139,0.0368433857364,2,78.9099595831,78.9131160446,78.910934,0
78.922432,0.0590722685173,1,78.9208535514,78.9240104486,78.922432,0
78.935585,0.0408013352224,1,78.9340062883,78.9371637117,78.935585,0
78.94104,0.0215117323892,1,78.9394611792,78.9426188208,78.94104,0
78.953384,0.0272502188237,1,78.9518049323,78.9549630677,78.953384,0
78.965584,0.01535391074,1,78.9640046883,78.9671633117,78.965584,0
78.978699,0.017007440244,1,78.977119426,78.980278574,78.978699,0
78.9895665035,0.0479117531856,2,78.9879867122,78.9911462949,78.989876,0
79.0219813078,993.751867028,1269,79.0204008681,79.0235617474,79.022072,0
79.044754,0.025003625302,1,79.0431731049,79.0463348951,79.044754,0
79.0550850211,0.0761706565233,3,79.0535039194,79.0566661228,79.054855,0
79.0993931845,0.0883496144256,2,79.0978111966,79.1009751723,79.098587,0
79.117081,0.0167979228732,1,79.1154986584,79.1186633416,79.117081,0
79.133522,0.0164686931389,1,79.1319393296,79.1351046704,79.133522,0
79.178169,0.0142110252483,1,79.1765854366,79.1797525634,79.178169,0
79.1818234105,0.134890136871,3,79.180239774,79.1834070469,79.181137,0
79.183846,0.039446427617,1,79.1822623231,79.1854296769,79.183846,0
79.209694,0.0186811654284,1,79.2081098061,79.2112781939,79.209694,0
79.220261,0.0270986622176,1,79.2186765948,79.2218454052,79.220261,0
79.236328,0.0313250854193,1,79.2347432734,79.2379127266,79.236328,0
79.268066,0.0239023132772,1,79.2664806387,79.2696513613,79.268066,0
79.2874271854,0.113199270711,2,79.2858414368,79.2890129339,79.287025,0
79.295952,0.0139061124047,1,79.294366081,79.297537919,79.295952,0
79.312241,0.0238986978878,1,79.3106547552,79.3138272448,79.312241,0
79.314934,0.02361409753,1,79.3133477013,79.3165202987,79.314934,0
79.323746,0.129231680105,1,79.3221595251,79.3253324749,79.323746,0
79.327271,0.0291655243963,1,79.3256844546,79.3288575454,79.327271,0
79.330223,0.0259707181176,1,79.3286363955,79.3318096045,79.330223,0
79.341728,0.0382050585087,1,79.3401411654,79.3433148346,79.341728,0
79.357094,0.0195530708748,1,79.3555068581,79.3586811419,79.357094,0
79.39798268,0.0282769409149,2,79.3963947203,79.3995706396,79.398178,0
79.400093,0.0471629677413,1,79.3985049981,79.4016810019,79.400093,0
79.406693,0.0168529616628,1,79.4051048661,79.4082811339,79.406693,0
79.420181,0.0162878353061,1,79.4185925964,79.4217694036,79.420181,0
79.424263,0.0390543123928,1,79.4226745147,79.4258514853,79.424263,0
79.42765,0.0339272162711,1,79.426061447,79.429238553,79.42765,0
79.437553,0.0241219003695,1,79.4359642489,79.4391417511,79.437553,0
79.461754,0.023751673065,1,79.4601647649,79.4633432351,79.461754,0
79.498688,0.0238427328018,1,79.4970980262,79.5002779738,79.498688,0
79.5062844055,0.0372322360419,2,79.5046942798,79.5078745312,79.506889,0
79.512749,0.157079124134,1,79.511158745,79.514339255,79.512749,0
79.5265846205,0.0620778938632,2,79.5249940889,79.5281751522,79.526619,0
79.543045,0.016957406273,1,79.5414541391,79.5446358609,79.543045,0
79.571533,0.0176560527652,1,79.5699415693,79.5731244307,79.571533,0
79.586868,0.0323712714884,1,79.5852762626,79.5884597374,79.586868,0
79.59131425,0.0425546235019,2,79.5897224237,79.5929060762,79.592194,0
79.600052,0.0837864941075,1,79.598459999,79.601644001,79.600052,0
79.608261,0.0582659409536,1,79.6066688348,79.6098531652,79.608261,0
79.616486,0.0693146258741,1,79.6148936703,79.6180783297,79.616486,0
79.64296,0.0733620400992,1,79.6413671408,79.6445528592,79.64296,0
79.654053,0.0137389149152,1,79.6524599189,79.6556460811,79.654053,0
79.662888,0.0743209510903,1,79.6612947422,79.6644812578,79.662888,0
79.6934118644,0.0763133884166,2,79.6918179962,79.6950057326,79.693474,0
79.726234,0.00854544760284,1,79.7246394753,79.7278285247,79.726234,0
79.732018,0.0362558117515,1,79.7304233596,79.7336126404,79.732018,0
79.739082,0.0205489662641,1,79.7374872184,79.7406767816,79.739082,0
79.758896,0.00748489621195,1,79.7573008221,79.7604911779,79.758896,0
79.790176,0.0218013786288,1,79.7885801965,79.7917718035,79.790176,0
79.819138,0.0156179145561,1,79.8175416172,79.8207343828,79.819138,0
79.823387,0.00552506381348,1,79.8217905323,79.8249834677,79.823387,0
79.836098,0.0573322483887,1,79.834501278,79.837694722,79.836098,0
79.854095,0.0171622381221,1,79.8524979181,79.8556920819,79.854095,0
79.86972,0.0157729019496,1,79.8681226056,79.8713173944,79.86972,0
79.876534,0.0173681085777,1,79.8749364693,79.8781315307,79.876534,0
79.892929,0.013118477565,1,79.8913311414,79.8945268586,79.892929,0
79.902161,0.0232110735782,1,79.9005629568,79.9037590432,79.902161,0
79.910484,0.0200825649849,1,79.9088857903,79.9120822097,79.910484,0
79.923309,0.029117320368,1,79.9217105338,79.9249074662,79.923309,0
79.936935,0.024591463261,1,79.9353362613,79.9385337387,79.936935,0
79.960663,0.0152728571933,1,79.9590637867,79.9622622133,79.960663,0
79.9861190623,0.123531871699,2,79.9845193399,79.9877187847,79.984955,0
80.00071,0.0103468290011,1,79.9991099858,80.0023100142,80.00071,0
80.002495,0.0250516330598,1,80.0008949501,80.0040950499,80.002495,0
80.0084014292,0.0333362613046,2,80.0068012612,80.0100015972,80.007706,0
80.012955,0.190695615566,1,80.0113547409,80.0145552591,80.012955,0
80.021431,0.0303443027418,1,80.0198305714,80.0230314286,80.021431,0
80.0253335902,3.08806634086,139,80.0237330835,80.0269340969,80.025612,0
80.029037,0.0169231010183,1,80.0274364193,80.0306375807,80.029037,0
80.035469,0.0697812858882,1,80.0338682906,80.0370697094,80.035469,0
